鲁迅	鲁瑞
郑少秋	吴孟达
梁醒波	任剑辉
刘盈	吕后
张传芳	张美娟
程砚秋	袁世海
戈薇	桔梗
杨海荃	师胜杰
金少山	刘秀
吕布	董卓
黄奕	姜凯
郭台铭	曹斯杰
毛泽东	毛泽覃
马伟豪	周汶锜
袁尚	袁谭
张学良	张学森
刘孜	任泉
吴尊	王力宏
章亚若	蒋经国
吕瑞英	张桂凤
徐乃锦	蒋友梅
郭启儒	张寿臣
周继文	周洋
张琼玲	孙道存
赵本山	马丽娟
武则天	唐睿宗
李名亨	温志鹏
刘协	曹节
陈水扁	陈幸妤
曹操	孙权
汉文帝	汉景帝
林秉礼	林信斋
朱九真	赵敏
陈清渊	邓学军
庞伟	杜丽
陈建莹	傅家俊
连战	连胜文
卡斯特罗	格瓦拉
花继忠	陆一婵
谭兰卿	陈锦棠
张学良	孙科
吕雉	刘邦
郑允浩	王力宏
张文顺	张德武
沈伐	李伯清
李永波	李根
陈毅	叶剑英
于涛	于子恒
小S	李敖
董卓	王允
胡斐	苗若兰
冯宝宝	梁醒波
汪明荃	罗家英
刘文辉	刘湘
唐中宗	唐睿宗
张桂凤	王金萍
刘盈	汉惠帝
苗侨伟	戚美珍
孔祥瑛	钱伟长
范仲淹	谷景生
张文谦	郭守敬
赵玉柱	赵建铭
贾琏	巧姐
曹操	夏侯楙
元奎	洪金宝
林颖	彭雪枫
汉景帝	汉武帝
张灵甫	王玉龄
周作人	文章
蔡文姬	曹操
邓颖超	周恩来
韩素音	周惠音
赵云	黄忠
朱素云	王凤卿
刘宝瑞	赵佩茹
陆毅	鲍蕾
徐峥	陶虹
施小墨	施今墨
陈佩斯	朱时茂
常俊丽	张宝英
唐玄宗	杨贵妃
李克勤	卢淑仪
熊小玲	连德志
洪金宝	洪天照
庾澄庆	伊能静
海德里希	希姆莱
戚雅仙	杨飞飞
朱安	鲁迅
杨志刚	张伯勋
罗美薇	张学友
曹操	马良
沈阳	常佩业
曹操	袁术
赵守钰	冯玉祥
朱素云	尚小云
王力宏	周杰伦
程砚秋	王瑶卿
孔祥熙	宋蔼龄
宋远桥	张松溪
吴钰璋	裘盛戎
周慧敏	倪震
周瑜	孙权
赵灵儿	阿奴
张云溪	尚小云
蒋孝章	蒋经国
王简文	王又曾
南兰	苗人凤
钱钟书	钱瑗
张春彦	梅兰芳
袁日初	袁小田
唐太宗	唐高祖
周武王	纣王
马谡	诸葛亮
张国立	成昆
班超	汉章帝
陈丽达	李玉洁
哈玉民	哈锐川
何静	朱笑东
许宜扬	黎洪模
杜鹃	任剑辉
王馨平	王羽
伏明霞	于芬
刘璩	刘禅
张克澄	陆士嘉
周慧敏	李克勤
张菲	费玉清
多明戈	卡雷拉斯
曹操	典韦
张简修	张懋修
曹爽	曹羲
苍松	裘盛戎
甘泗淇	李贞
汤淼	沈琼
安妮	亨利
孙志浩	贾静雯
刘秀	刘庄
冉莹颖	邹市明
张璇	常昊
曹操	曹宪
王谦祥	赵炎
谢霆锋	张柏芝
刘备	诸葛亮
白岩松	女
张正芳	李丽芳
刘志强	牛剑锋
严世蕃	徐阶
荀慧生	侯喜瑞
金正日	金敬姬
吴尊	林俊杰
杨绍明	杨尚昆
邱羿霖	孙道存
吕善婷	吕良伟
红孩儿	蔡康永
包小松	包伟铭
侯耀华	侯耀文
霍启仁	朱玲玲
茅善玉	孙徐春
郁达夫	王映霞
方力申	邓丽欣
林徽因	梁思成
李宏	张微
关羽	刘备
李禾禾	阎维文
容星桥	孙中山
冯爱居	冯跋
马步芳	马仲英
王岳伦	李湘
庹宗康	李婉钰
唐僧	陈丽华
李海泉	李小龙
冯钟芸	任继愈
夏赛丽	陈辉玲
周麟阁	荣少昌
袁熙	甄洛
胡宗南	杜聿明
项羽	吕后
史敏	邓敏
诸葛亮	刘备
谭鑫培	谭元寿
曹仁	曹纯
韩志杰	红孩儿
郭增友	郭颂
侯宝林	侯耀华
刘禅	刘备
尚小云	杨荣环
陈琮英	张梅
张雨生	张惠妹
张无忌	殷梨亭
李嫣	夏桂影
郑嘉颖	吴奇隆
董仲舒	胡母生
钟欣桐	Twins
刘仲容	冯玉祥
卡斯特罗	阿林娜
武敦儒	武修文
林彪	叶剑英
宋美龄	蒋经国
张柏芝	狄波拉
杨一清	杨景
司马相如	卓文君
赵丽蓉	赵雅蓉
武修文	武敦儒
扬雄	严君平
潘蔚	孙楠
章伯韬	章伯钧
贾琏	尤二姐
李立三	李莎
张克群	陆士嘉
李世民	李元霸
陈德容	琼瑶
郑秀文	张卫健
高峰	曹云金
孙小飞	赵本山
吴祖光	新凤霞
温秉忠	宋耀如
张卫健	刘德华
袁雪芬	徐玉兰
初永真	郭守正
贾琏	平儿
郭达	蔡明
刘诗诗	郑嘉颖
梁醒波	谭倩红
何超琼	许晋亨
阎锡山	马福祥
周玖	关栋天
刘禅	刘备
曹彦	曹真
李银河	王小波
马克思	恩格斯
奇志	大兵
李显	太平公主
红线女	严凤英
诸葛亮	张飞
于国霖	张顺
孙天牧	孙墨佛
曹仁	曹操
夏侯惇	曹操
林立果	叶群
金正恩	金正男
卫青	卫媪
诸葛瑾	诸葛亮
刘滨	毛新宇
李素娟	庄碧琴
汉武帝	刘弗陵
许冠文	许冠英
赵子龙	刘备
钟欣桐	蔡卓妍
庾澄庆	王滢
陆游	祖逖
徐宗汉	黄兴
范瑾	黄敬
王颖	方振隆
女	李小龙
初永真	郭守正
周华健	张震岳
王熙凤	贾琏
张维	张克澄
史文恭	盖叫天
洪君彦	章含之
宋步云	高淑贞
曹植	曹丕
谭富英	谭元寿
李媛	李霄鹏
郭秀云	钱景峰
孙玉奎	侯宝林
李宏平	陈肖霞
钟镇涛	范姜
女	杨云
罗家英	汪明荃
吕大临	吕大钧
周杰伦	吴尊
张桂凤	尹桂芳
刘家辉	黄飞鸿
邓超	孙俪
罗伯特	肯尼迪
姚苌	姚弋仲
陈美诗	孙耀威
常保	和珅
马富禄	袁世海
唐英年	郭妤浅
胡一刀	黄秋生
霍英东	郭晶晶
丁佩	李小龙
田丽	吴佳尼
蒋怡	翁狄森
孔令华	毛泽东
曹云金	郭德纲
黄和祥	巩俐
崔承炽	刘喜奎
徐寿	徐建寅
何炳松	陶希圣
鲁迅	朱安
罗福苌	罗振玉
宋庆龄	倪桂珍
张承中	张世良
宋庆龄	陈粹芬
郭台铭	初永真
邓颖超	刘少奇
杨少华	赵伟洲
马鹤凌	马立安
成惠琳	金正日
刘伯明	聂海胜
孙多慈	徐悲鸿
孙春来	孙胜男
曼德拉	温妮
魏莲芳	赵培鑫
陈红	陈凯歌
丁玲	萧红
毛泽东	毛岸英
王家卫	赵本山
窦靖童	李嫣
任伯棠	竺素娥
关德兴	梁醒波
吕大临	吕大钧
徐悲鸿	蔡元培
邢峰	朱安婕
殷天正	张无忌
范冰冰	潘玮柏
侯佩岑	林月云
杨得志	余秋里
吴作人	萧淑芳
廖仲恺	廖承志
余彩琴	徐天红
周总理	杜聿明
奚啸伯	李伯培
谭兰卿	秦汉
孙悟空	牛魔王
陈寅恪	陈散原
刘彦池	王励勤
冯宝宝	林黛
刘肥	刘仲
叶二娘	玄慈
佟守本	田立禾
潘粤明	董洁
袁绍	甄洛
袁雪芬	张桂凤
杨振宁	杜致礼
何可欣	江钰源
阮小五	阮小二
周恩来	宋子文
谢颖	沈阳
卡雷拉斯	帕瓦罗蒂
孔令侃	宋蔼龄
陈辉玲	方雪雯
李安卓	萧亚轩
李云杰	高峰
彭雪枫	彭小枫
满文军	李俐
江泽民	江上青
卓文君	司马相如
张艾嘉	王靖雄
薛蟠	曹雪芹
刘宝全	白凤鸣
蔡尚思	梁启超
章含之	乔冠华
薛宝钗	王熙凤
吴泽霖	吴文藻
费振东	费孝通
徐玉兰	赵瑞花
贝克汉姆	维多利亚
刘备	黄忠
杰克逊	姚明
萧衍	梁元帝
王世容	王世襄
李戡	王小屯
邓婕	张国立
张有兴	罗素
赵合德	班婕妤
徐天红	张桂莲
韩拱辰	蔡儒楷
沈世华	陈琪
戴志诚	姜昆
邓超	金山
江姐	彭壮壮
张宝全	王秋杨
李连杰	利智
孔从洲	陈东升
马克思	恩格斯
高	林忆莲
王平	谭孝曾
莫少聪	黄飞鸿
关之琳	葛优
女	陈英雪
陈友	彭健新
秦厚修	马英九
黄遵宪	李鸿章
左宗棠	王有龄
道光	咸丰帝
蒋碧微	徐悲鸿
李连杰	元奎
刘禅	刘备
石鲁	冯建吴
权磊	董方卓
金正日	金正男
吕大临	吕大钧
邱士楷	林志玲
周芷若	张无忌
龚澎	周恩来
张浩锋	张丹峰
潘粤明	董洁
刘备	关羽
曹昂	张绣
蓝正龙	王怡仁
王仁	冯跋
王恂	郭守敬
李鸿章	李经方
叶剑波	傅明宪
赵丽蓉	巩汉林
帕瓦罗蒂	卡雷拉斯
慕容超	慕容德
梅兰芳	邢美珠
小仲马	大仲马
谭志道	谭鑫培
赵建铭	吴淑珍
张三丰	张无忌
芦璐	刘国正
冯小刚	徐帆
谭小培	谭元寿
李彩华	林峰
关智斌	张敬轩
小林光一	木谷实
李俐	满文军
恩格斯	马克思
何云伟	曹云金
李冰冰	朱孝天
侯耀华	侯宝林
丰子恺	丰璜
侯耀华	侯耀文
女	杨绛
董全忠	董存瑞
成龙	元奎
侯耀华	侯军
周晓亚	文强
曹节	曹华
张宇	郭富城
孙权	孙亮
陈爱玲	洪荣宏
冰心	杰克逊
陈鹏	杨奇军
赵一荻	军
连战	赵兰坤
徐玉兰	竺水招
曹训	曹爽
张学良	赵一荻
田亮	叶一茜
林熙蕾	朱孝天
聂海胜	翟志刚
郑曼青	宋幼庵
唐韵	马景涛
李金	李阳
侯少奎	王瑞芝
罗艳卿	梁醒波
侯世宏	林月云
梁醒波	任剑辉
钟镇涛	范姜
大兵	奇志
刘宝瑞	郭全宝
左冷禅	岳不群
薄熙来	谷景生
荀子	李斯
武正豪	杨宝森
木谷实	赵治勋
刘备	刘禅
钱金福	杨小楼
宋庆龄	孔祥熙
聂海胜	翟志刚
徐志摩	明
毛泽东	刘滨
张无忌	杨不悔
霍启仁	霍启山
马莉君	马英九
梁左	梁天
韦小宝	陈近南
张静江	陈友仁
诸葛亮	诸葛均
董胄	董昭
韩尚勋	金原
江泽民	江上青
侯勇	冯远征
金正恩	金正日
曹爽	军
张又侠	张宗逊
宋远桥	宋青书
谭倩红	余丽珍
郭跃	李晓霞
何超琼	许世勋
赵明诚	李清照
任剑辉	梁醒波
章含之	洪晃
汤寿高	刘光宇
高峰	徐德亮
马珏	鲁迅
刘德华	赵晨浩
马琳	沈阳
尚长荣	尚小云
苏芮	阿文
刘婉华	魏屹
张曼茹	胡松华
孙吉	佟晨洁
陈知建	傅涯
林淑如	郭台铭
薛姨妈	贾政
斯特恩	李德伦
韦昌辉	冯云山
林燕明	郑则仕
朱媛媛	辛柏青
孙志浩	贾静雯
郭台铭	郭晓玲
刘建浩	陈慧琳
沈月英	杜月笙
涂俊明	张浩
金万昌	荣少昌
赵建铭	陈水扁
陈志刚	高敏
高	小龙女
陶国平	陶俊
韦莲司	胡适
成龙	邓丽君
岳不群	陆大有
田汉	马彦祥
杨之华	瞿秋白
宋远桥	张三丰
邓亚萍	林志刚
萧何	周少麟
蒋纬国	蒋孝刚
李宝英	池城
李焕弟	李佩红
李心洁	彭顺
陈祚	吕志武
李望知	薄熙来
蔡卓妍	郑允浩
刘菁	许昱华
金珠	赵丽蓉
唐杰忠	马季
关羽	满宠
女	王长友
徐德亮	郭德纲
李恒	胡耀邦
侯瓒	侯耀华
成龙	房仕德
丁俊晖	梁文博
胡明	薄一波
成龙	洪金宝
张立媛	王小蓉
宋美福	康万生
邓长富	邓长禧
曹操	曹冲
孔令侃	宋美龄
张茜	张卫健
杜勤兰	莫言
林永健	周冬齐
叶浅予	丁聪
郑振铎	郑尔康
袁雪芬	范瑞娟
史慧颖	张庆林
沙孟海	周恩来
路易十五	路易十四
叶群	林彪
蔡加赞	蔡志明
琼瑶	翁家明
林徽因	梁思成
元稹	白居易
张三丰	张无忌
龚云甫	杨小楼
车晓	李兆会
冯云山	石达开
卡拉	布吕尼
易建联	李亚红
元彪	成龙
曾志	夏明震
张飞	刘禅
孙中山	宋嘉树
曹禺	苏民
郝寿臣	马富禄
周瑜	小乔
刘备	诸葛亮
林志玲	赵子龙
郭和夫	郭沫若
诸葛亮	黄月英
李健生	章诒和
甄子丹	袁祥仁
莫科	王凡
关楚耀	卫诗
刘秀	阴丽华
李前宽	肖桂云
蔡依林	郭富城
李敬元	张洁雯
郭德纲	何云伟
吴楚帆	梁醒波
毛岸青	邵华
高秀敏	赵本山
红薇	姜大卫
王世容	王世襄
陈乔恩	郑元畅
裘盛戎	叶盛章
韩淑秀	张作霖
殷素素	张翠山
李景英	李赋京
郭晓玲	初永真
钱钟书	杨绛
卢淑仪	李克勤
王长友	常宝霖
周小川	周建南
蔡惠媚	蒋孝武
程颢	程颐
毛新宇	邵华
茹笳	茹志娟
军	程知节
任剑辉	谭兰卿
李宁	陈永妍
刘思齐	毛岸英
赵元任	杨步伟
吕大忠	吕大钧
唐一菲	凌潇肃
陈水扁	陈致中
赵炎	李增瑞
毛岸青	邵华
吕大临	吕大忠
郭槐	贾充
罗明珠	李丽珍
成龙	徐宗汉
马连登	马增蕙
狄龙	林晓峰
陈永妍	李宁
张顺	裘芸
张靓颖	赵晨浩
李仪祉	李赋京
何云伟	李菁
李苦禅	王明明
艾冬梅	王德显
曹植	文章
赵瑞花	竺水招
郭跃	郭焱
王敬之	谭雪
房祖名	郭品超
王晓临	王梦云
焦裕禄	焦守云
杨云	潘长江
钟懿	范姜
罗艳卿	任剑辉
王夫人	贾母
梅艳芳	许冠杰
李登辉	曾文惠
舒淇	彭于晏
冉求	子贡
江冬秀	胡适
袁雪芬	徐玉兰
俞岱岩	殷梨亭
马新云	周令飞
杨云	潘长江
孔祥熙	蒋介石
张学友	罗志祥
端木蕻良	钟耀群
白龙马	孙悟空
刘备	公孙瓒
刘永好	刘永美
陈道明	张静初
孙炳文	孙维世
董鹤良	吴鹤龄
赵芸蕾	李孝贞
蒋介石	姚怡琴
唐代宗	李豫
谢衍	谢晋
洪秀全	杨秀清
田汉	马彦祥
梁醒波	谭兰卿
曹宪	曹操
洪金宝	洪煦榆
许爱周	许晋亨
关正明	郭玉昆
徐志摩	胡适
杨采妮	邱韶智
羊献容	羊玄之
吴尊	韩庚
许冠英	许冠杰
虚竹	天山童姥
赵合德	赵飞燕
郭德纲	侯耀文
汪小菲	大S
骆耀	叶问
马莉莉	石筱英
彭顺	李心洁
元奎	成龙
单雯	张继青
林志玲	言承旭
五月天	冠佑
蒋纬国	宋美龄
马季	严凤英
闻一多	臧克家
陆健健	陆定一
彭云	江姐
钟镇涛	钟懿
父	殷梨亭
欧弟	刘德华
蔡振华	黄胜
金日成	金敬惠
张克澄	陆士嘉
李晓霞	郭焱
李世民	朱元璋
李炳辰	刘德华
父	高芳先
卡拉	帕瓦罗蒂
陈鸿烈	潘迎紫
西门庆	潘金莲
谭鑫培	谭志道
韦家辉	杜琪峰
夏侯霸	夏侯渊
中岛美雪	酒井法子
刘雪华	邓育昆
谭鑫培	谭小培
孟广美	孔琳
王谦祥	吕丽萍
杨振宁	李政道
王平	谭正岩
徐特立	吴玉章
羊玄之	羊献容
林则徐	沈葆桢
张飞	刘备
王金龙	毛毛
林则徐	林宾日
张飞	周瑜
万方	曹禺
楚青	陈昊苏
吴祖光	新凤霞
商芳臣	钟云香
张德武	郭德纲
周麟阁	荣少昌
岳飞	李桐春
夏金桂	薛蟠
张兰	汪小菲
林彪	张浩
何文如	潘天寿
同治	父
孙兴	林美贞
李文华	马季
叶群	林立果
刘嘉玲	胡军
倪震	亦舒
甄子丹	汪诗诗
Angelababy	杨颖
金庸	周芷若
鲁豫	朱雷
张柏芝	狄波拉
刘伯承	宋任穷
张飞	张苞
何云伟	郭德纲
Davis	Lily
郑振铎	叶圣陶
伏明霞	女
金筱邦	陶素莲
林青霞	周星驰
苗人凤	南兰
小龙女	高
黄俊贞	董必武
冯珏	宗璞
邵文滨	筱文滨
彭帅	谢淑薇
哈文	李咏
松雪芳	张传芳
钱钟书	女
向警予	蔡和森
孔祥熙	蒋介石
陈永妍	李宁
刘半农	台静农
宋德全	孟凡贵
郑伊健	陈小春
霍英东	林孝贤
张庭	林瑞阳
冯翼	宋夫人
蒋孝慈	蒋方良
许爱周	许歧伯
慕容复	慕容博
窝阔台	成吉思汗
李富春	蔡畅
牛魔王	铁扇公主
郑少秋	沈殿霞
李菁	于谦
潘长江	杨云
汪明荃	罗家英
高英培	于俊波
金日成	梅加瓦蒂
程砚秋	吴菱仙
梅兰芳	陈德霖
周建人	许广平
钱妙花	傅全香
李海泉	任剑辉
陆锦花	张桂凤
官晶华	郑少秋
周信芳	程砚秋
郑少秋	官晶华
何韵诗	何秉舜
曹诚英	江冬秀
何超琼	许晋亨
吕凤子	梁邦楚
孟令源	邓华德
蔡卓妍	钟欣桐
侯耀文	侯瓒
刘少奇	邓小平
李亚红	易建联
谢才萍	罗璇
魏萌	魏宁
范振钰	孟凡贵
沈阳	李永波
邵滨孙	杨月英
阎秋霞	白云鹏
李云杰	郭德纲
李晓霞	郭跃
杜月笙	宋子文
张团妹	马寅初
朱惠	刘半农
蒋介石	孔祥熙
甄妮	张展鹏
杨丞琳	林依晨
刘青云	刘德华
刘亚楼	莫文骅
张浩	涂俊明
赵一荻	张学良
任剑辉	马师曾
刘晓春	郭凯敏
毕公高	周武王
胡慧中	杨紫琼
诸葛瞻	黄月英
钱玄同	钱三强
贺怡	贺子珍
何超贤	黎婉华
卢永祥	王占元
刘尚谦	刘至翰
胡思杜	江冬秀
徐玉兰	戚雅仙
萧朝贵	洪秀全
杨扬	张震
孟庆南	孟凡博
大乔	孙策
马清伟	薛芷伦
郭破虏	郭芙
陈金霞	魏东
常连安	于俊波
萧红	萧军
郑菲	赵学义
于小伟	高圆圆
包小柏	包伟铭
程颢	程颐
范振钰	汪恩禄
王海容	毛泽东
秦岚	陆川
刘滨	毛新宇
李红	黄希庭
李文华	姜昆
侯宝林	郭全宝
女	周禹侯
高	于小伟
范瑞娟	章瑞虹
郑秀文	刘德华
郭京飞	鲍莉
吴尊	林俊杰
赵晨浩	罗志祥
李亚鹏	王菲
韩乔生	李增瑞
洪天照	洪天明
孙权	孙尚香
言少朋	余叔岩
周海婴	吴彬
张洁雯	杨维
荣德生	荣毅仁
薛觉先	任剑辉
帕瓦罗蒂	卡雷拉斯
徐天红	姚水娟
尚小云	于连泉
高	S
程庭华	董海川
袁绍	袁谭
何泽瑛	何怡贞
汉文帝	贾谊
苗育秀	苗丰强
李逍遥	阿奴
蒋兴权	巴特尔
赵贞玉	常俊丽
邓禹	刘秀
王秀兰	封至模
刘琮	刘表
赵亮	胡敬
李赛凤	罗启仁
麦嘉轩	张国荣
蒋孝章	蒋经国
赵晨浩	张柏芝
张作霖	吴佩孚
刘备	黄忠
孟凡贵	于云霆
宋庆龄	宋子文
李鸣岩	谭正岩
郭德纲	李菁
周冬齐	林永健
李渊	唐高祖
虞姬	项羽
鞠萍	水亦诗
鲁迅	赵家璧
毛阿敏	张勇
埃莉诺	罗斯福
谢娜	大S
秦祥林	洪金宝
陈幸妤	陈水扁
徐涵英	薛莺
韦昌辉	杨秀清
曹爽	曹真
杨俊毅	蔡少芬
马景涛	吴佳尼
蒙嘉慧	郑伊健
穆旦	袁可嘉
杜鹃	黄光裕
于芬	伏明霞
赵云	诸葛亮
慈瑞泉	张春彦
刘备	孙尚香
贾政	贾母
蓝正龙	大S
王朔	梁天
曹操	典韦
梅兰芳	尚小云
曹操	蔡文姬
宋庆龄	倪桂珍
李兆基	彭雪芳
许士芬	许爱周
刘青云	游乃海
毛甜懿	刘滨
何泽慧	钱三强
高旗	陈娟红
王仪涵	谢杏芳
萧乾	巴金
王奇	朱光祥
张爱玲	高
韩志杰	马国贤
陈素真	封至模
侯君集	李世民
蔡明	郭达
刘欢	女
端木蕻良	萧红
冯云山	杨秀清
刘表	蔡氏
鲁迅	鲁瑞
刘嘉玲	邝美云
王祖蓝	蔡依林
赵晨浩	任泉
梁醒波	麦炳荣
何庆魁	高秀敏
田欣仪	叶一茜
戈军	戈米沙
王蕙芳	吴菱仙
高	曹操
钟德海	刘宝全
荀彧	曹操
潘基文	柳淳泽
范伟	赵本山
萧乾	冰心
大S	周渝民
汉惠帝	刘邦
曹锟	段祺瑞
谭鑫培	余叔岩
鲍蕾	陆毅
蒋介石	倪桂珍
郭靖	洪七公
李孝贞	李敬元
胡瓜	李进良
赵宏博	申雪
吕良伟	杨小娟
梅艳芳	邹世龙
王素君	贾廷聚
龚普生	李肇星
焦裕禄	周恩来
张飞	黄忠
孙皓	父
蔡绿峰	蒋孝武
谢杏芳	王仪涵
古巨基	陈英雪
康熙	林冲
贺聪	关之琳
梁醒波	白雪
梁璧	梁春
赵建铭	陈幸妤
孔亮	孔明
谭元寿	谭鑫培
林淑如	郭台铭
毕春芳	徐玉兰
金正日	金日成
